temp_day,temp_night,precipitation,wind,anomaly_day
1.2006918977704613,1.2006918977704613,1.2190208995331469,1.1964112074936575,1
1.4160183980202714,1.4160183980202716,0.7807351831077882,0.9271061537157159,1
0.5694698367971057,0.5694698367971059,0.5112179461290896,1.6159065413762963,1
-0.682031841335912,-0.6820318413359118,-0.9462221495980417,-0.9126423206886587,0
-0.7528041180424166,-0.7528041180424163,-0.9965457746173365,-1.2093121006729122,0
0.6309942540334262,0.6309942540334268,0.5509539986135675,1.244754402311507,1
-0.703088610675087,-0.7030886106750867,-0.9812287750922417,-1.059594151541854,0
-0.920530725983893,-0.9205307259838927,-0.9922102425382006,-1.200786945925505,0
0.6096574519577994,0.6096574519577994,0.9214809362852886,1.0308011503710652,1
0.5825360906457218,0.5825360906457223,0.9073336055572455,0.9380285844547004,1
0.9884019412555306,0.9884019412555315,0.585240242281418,1.3554577882504542,1
-0.44249572137669385,-0.44249572137669374,-1.0617058111735536,-0.7096993034525202,0
-0.675461452292037,-0.6754614522920369,-1.0340458985397858,-0.9913217400333476,0
1.2044949977606088,1.2044949977606092,1.5109429357229753,0.770530174592015,1
0.7979135497459955,0.797913549745996,0.5565854095540518,0.31887816487441734,1
0.8459762548807083,0.8459762548807086,1.306029361006674,0.4840132306716165,1
-0.2383892498923807,-0.23838924989238056,-0.9066654464162407,-0.4622337400901501,0
0.1347322002911802,0.13473220029118047,0.6859046128988444,0.4589482285993821,1
0.811103139367114,0.8111031393671142,0.850599053074393,0.5594363752063993,1
-0.3786965809679918,-0.3786965809679918,-0.9492172890270923,-0.6721181162959379,0
-0.26578218358155087,-0.2657821835815507,-1.0420217638789624,-0.9900879794606255,0
-0.6243233249849007,-0.6243233249849004,-1.0618359165578892,-0.7446968471844158,0
-0.5602485974913256,-0.5602485974913253,-0.9077763448006629,-0.8754170948970134,0
1.4468693155381926,1.4468693155381935,1.6857068424902415,1.6293811041517134,1
2.079351684217244,2.0793516842172446,1.000693255043018,1.0446968863551471,1
1.3208127846310767,1.320812784631077,1.5312947415344942,1.340339281671587,1
0.560223711250039,0.5602237112500398,0.6407904373392227,0.7586805571751197,1
1.609454329856817,1.6094543298568171,1.8160508663004922,1.243186940373032,1
1.2549993134573725,1.254999313457373,0.6584265148095104,0.8789950650819567,1
-0.377043228989723,-0.3770432289897225,-0.9602499659880162,-1.2119709479759866,0
-0.41904849154013274,-0.4190484915401328,-0.9001082668580636,-0.7523942270040614,0
0.4998069993512466,0.4998069993512466,1.034545087552258,1.2265496894717463,1
0.2859632099415611,0.28596320994156144,1.124477089268127,1.6758913435674794,1
0.8706186451376913,0.8706186451376918,1.0481201323484721,1.6056174256680646,1
-0.330166197412406,-0.3301661974124058,-0.9859185589875503,-0.7440663579747306,0
1.111165935175989,1.1111659351759893,0.826063495877812,0.405057575317503,1
-0.5061308885299844,-0.5061308885299842,-1.0556705307683287,-0.43374512741919985,0
-0.3500102824981184,-0.35001028249811816,-1.0469860419822994,-0.7437817998763978,0
0.35287774400532573,0.352877744005326,1.5129784315657866,0.7310225900398594,1
1.9749469363896126,1.9749469363896117,1.4662078217726306,0.9845276963277362,1
-0.6649484748130242,-0.664948474813024,-1.0486603687594733,-1.1117447158791343,0
-0.2849774384117552,-0.28497743841175494,-1.024782863195545,-0.8462557959631145,0
1.653114984072883,1.653114984072883,1.03339801630626,0.6664826366690816,1
0.7773889729667409,0.7773889729667409,0.4324214626984671,0.8825634932527431,1
-0.24886079152963927,-0.24886079152963905,-0.9384776001129194,-0.8158977096806453,0
0.0872425153719238,0.08724251537192422,-1.0710121948790674,-0.6925353016847797,0
-0.1884891317050892,-0.18848913170508907,-1.0634866572751556,-0.9476233390289659,0
-0.04634937953719835,-0.04634937953719807,-0.9395589060465281,-1.1564553731774414,0
1.6638451878790201,1.6638451878790204,1.3525700044748874,0.3260900216104772,1
0.9978083076874548,0.9978083076874544,1.1894532580417405,0.9657013307855988,1
0.05936138452568313,0.05936138452568341,-0.8655749315344444,-0.8785683967458753,0
-0.2146533458295789,-0.2146533458295789,-1.0200991351362168,-1.1688767648683112,0
1.6635992403974462,1.6635992403974464,1.4806059871466541,0.8984931145068842,1
-0.004568368522901888,-0.004568368522901325,-0.9804571759413022,-1.1254014323420132,0
1.1819036684765392,1.1819036684765394,0.684644829528546,0.7176443335712411,1
-0.4860740970222687,-0.4860740970222686,-1.065605435587032,-1.0376490684462831,0
1.442169430098665,1.4421694300986654,1.4052389395285003,0.8109702805794328,1
2.028086737851004,2.0280867378510044,0.8736009148455645,1.5601019776513796,1
-0.33473397179028685,-0.33473397179028647,-0.8863989769375258,-0.7044033155094397,0
1.1427374924267453,1.1427374924267457,1.1096168458875801,0.846844220094901,1
1.5494035992465227,1.5494035992465232,0.8661355444884713,0.49733559142017186,1
0.519731420370801,0.5197314203708016,1.408305050843331,1.1551291519223272,1
-0.2410842717621247,-0.24108427176212457,-0.8334060916592314,-1.0430656659366697,0
-0.1490091663912235,-0.1490091663912229,-0.9305189142764047,-0.517500207383697,0
2.0748510106895663,2.074851010689567,1.419702140155935,1.6023140027509322,1
1.3184041224349978,1.3184041224349983,1.1066018925948635,0.9551704660260404,1
-0.19444824449471032,-0.19444824449471018,-0.8822525493331207,-1.0732368274206034,0
0.20220864074555656,0.20220864074555656,-0.9698862360657531,-1.0075972986537245,0
-0.074223403149217,-0.0742234031492167,-0.7888715961477636,-1.174637145520842,0
-0.16211228949945156,-0.16211228949945128,-0.7716819133909918,-0.862612785680678,0
1.7777375382732479,1.7777375382732477,1.029241032855991,0.7143277526294747,1
0.042772655440682004,0.04277265544068243,-1.0760798464411614,-1.0791687233183263,0
-0.029616629537811457,-0.029616629537811176,-0.9570881922324561,-1.1756277875672025,0
1.5599394954939576,1.5599394954939578,1.3913353998936437,0.7990026648676531,1
-0.13240777190369613,-0.13240777190369585,-0.9153108262796409,-0.729605757691324,0
1.0504011227201717,1.0504011227201722,1.0407153148568817,1.862486066434178,1
-0.11668099774453385,-0.11668099774453357,-1.0407286151252868,-1.00207292295108,0
1.3065822632148467,1.306582263214847,0.3650705792520387,1.1634293502734119,1
1.4506709454896707,1.4506709454896716,1.010586456312852,1.267898675533294,1
1.3885759633708061,1.3885759633708064,1.4855266797359603,1.2342037652945448,1
0.21402793440095802,0.2140279344009583,-0.8561348172301685,-0.6954626013091642,0
0.04424959079534727,0.044249590795347835,-0.9347566082377008,-1.1318544801551003,0
1.4026232549236395,1.4026232549236395,1.2822297484284124,0.9913651064327862,1
1.488211080574769,1.4882110805747695,1.2649383737479005,1.1633531452422103,1
1.8981071409531118,1.898107140953112,0.9833505388833512,0.34710770452087625,1
1.1223545421590386,1.1223545421590386,1.2101771886285453,1.369959965213292,1
0.13590051136308137,0.13590051136308168,-0.8453050091312181,-0.508633197841725,0
1.412847012649549,1.4128470126495491,1.0117654070126367,1.5226232552432504,1
1.8709333623345221,1.8709333623345223,0.8503876678359693,0.6335533877877607,1
1.2434778495777952,1.2434778495777954,0.9163202794186386,0.3746132879973237,1
-0.28649889442537935,-0.28649889442537907,-1.0096374979392133,-0.864501027416212,0
0.056710956696306894,0.056710956696307456,-0.9714798264633144,-1.1554735138892687,0
0.10251139310647094,0.10251139310647107,-0.8556637649734167,-1.0113307353880774,0
1.4885458796415312,1.4885458796415316,1.3335903677748322,1.3972966256092523,1
1.662654691397595,1.6626546913975948,0.9046485770228908,0.779695543219186,1
0.008534249330332176,0.00853424933033288,-0.8897993184019972,-1.2426507987627822,0
0.84967854946854,0.8496785494685406,1.0940470090319545,0.8178365772731302,1
1.64585693028092,1.6458569302809198,0.7464469563606564,0.4940741049665973,1
-0.2589851595625338,-0.25898515956253326,-0.9807782536923418,-1.1450224227358696,0
-0.08706675306237445,-0.0870667530623739,-0.9587414948513734,-1.1120002962262312,0
0.030468732860143233,0.030468732860143656,-1.0657421819534114,-1.2244925045631172,0
0.12596346781977405,0.1259634678197742,-0.7587490808294137,-0.9163956398113381,0
