temp_day,temp_night,precipitation,wind,anomaly_day
40.10294917626561,26.102949176265607,33.18086322624187,36.05594131917987,1
42.821457496601845,28.821457496601845,26.852720410963745,32.10471691110395,1
32.133737663771505,18.133737663771505,22.96132376520784,42.21074673058432,1
16.333463563870666,2.333463563870665,1.9182262495154776,5.112059421724069,0
15.439959871326717,1.439959871326717,1.1916338141016376,0.7593417160294209,0
32.9104866471374,18.910486647137397,23.535048633743425,36.76522920163513,1
16.06762075036867,2.067620750368669,1.4127867215860288,2.9559927132345862,0
13.322402679333676,-0.6775973206663244,1.2542319439260772,0.8844221742236971,0
32.64110840570095,18.641108405700944,28.884863356472646,33.626122454862546,1
32.29869980155705,18.298699801557053,28.68059859048346,32.26497003047905,1
37.422777379296264,23.422777379296264,24.030087003460714,38.38946132963408,1
19.357619598426222,5.357619598426223,0.25082739097763007,8.089624795648305,0
16.416415068970586,2.416415068970585,0.6501921679824201,3.9576806316984077,0
40.1509635124216,26.150963512421598,37.395749239417775,29.80744539037682,1
35.0178514800439,21.017851480043905,23.616357175973715,23.18083954055044,1
35.62464564451042,21.624645644510423,34.437125864305436,25.603689366254535,1
21.93447446914976,7.934474469149757,2.4893616017637945,11.720421768815783,0
26.64515228002374,12.64515228002374,25.483519067988528,25.235937455969374,1
35.1843707384038,21.1843707384038,27.86144264444768,26.71029232612844,1
20.16308708073863,6.163087080738627,1.874981239814299,8.641013274603468,0
21.588637249550526,7.5886372495505245,0.5350334643098756,3.9757822782151515,0
17.062036599110076,3.0620365991100753,0.24894887789299747,7.576143347468008,0
17.870983382773385,3.8709833827733857,2.4733220107699987,5.658225261097313,0
43.21095194278091,29.210951942780913,39.91905976388374,42.40844454790891,1
51.19607490593317,37.19607490593317,30.028562197303145,33.82999969525684,1
41.619481651357646,27.61948165135765,37.68959667477227,38.16764368689005,1
32.01700484546343,18.017004845463436,24.83214272777089,29.633588654652122,1
45.2635962465447,31.2635962465447,41.801018419795696,36.74223151264583,1
40.78858313785208,26.788583137852076,25.08677940140818,31.398834473912256,1
20.183960735881655,6.183960735881654,1.7156870788889225,0.7203312993518458,0
19.653642100652274,5.653642100652273,2.5840367580705026,7.463207943564695,0
31.254240699881358,17.254240699881358,30.517328366605916,36.49813096227648,1
28.55445168140001,14.55445168140001,31.815802236946563,43.09083944034401,1
35.93575710951293,21.93575710951293,30.713330241581172,42.059785563857,1
20.775785709713283,6.775785709713281,1.345073763690995,7.585393839872026,0
38.97267921916869,24.97267921916869,27.50718854906278,24.445257661337315,1
18.55422228703394,4.554222287033941,0.33796716054622655,12.138404647928393,0
20.525253098295813,6.525253098295813,0.46335725028928143,7.589568855854368,0
29.39925117144293,15.39925117144293,37.425138534825955,29.227792947183836,1
49.877959507583476,35.87795950758347,36.7498459408928,32.94720166040638,1
16.549141959135277,2.5491419591352757,0.4391826569399554,2.190843378627953,0
21.346296154021896,7.346296154021896,0.7839355421434815,6.086077744748913,0
45.814814288076974,31.814814288076974,30.500766497505605,28.280867386459043,1
34.75872762542753,20.758727625427532,21.82362891957717,31.45119019575661,1
21.802270708652983,7.8022707086529834,2.030045123243684,6.531489406427844,0
26.04559252572797,12.04559252572797,0.11645813600261035,8.34145379690008,0
22.564466069442965,8.564466069442963,0.22511482942102445,4.598820432902337,0
24.358987869921084,10.358987869921084,2.0144327997787697,1.5348518257777903,0
45.95028367197559,31.95028367197559,35.10909811333025,23.286651384640685,1
37.541533247151115,23.541533247151115,32.75395390417997,32.67098257724432,1
25.69359179150364,11.693591791503641,3.082642735007391,5.611989586691053,0
22.234141498570516,8.234141498570516,0.8515610634794053,1.3526060589690272,0
45.94717857216554,31.94717857216554,36.95773235687717,31.684908454763615,1
24.886475317785855,10.886475317785855,1.423927375822075,1.9904730154828445,0
39.86574679940695,25.86574679940695,25.46532981658289,29.031508129076077,1
18.80744032814694,4.807440328146937,0.194523068729341,3.2779693963605236,0
43.151615643453326,29.151615643453326,35.869553064192495,30.40077972109613,1
50.54885227854392,36.54885227854392,28.19355263765584,41.39198617938526,1
20.718117319444175,6.718117319444174,2.7819769173364284,8.167327150401848,0
39.371271779641184,25.371271779641184,31.601244155636362,30.927119585272,1
44.50545263385902,30.505452633859022,28.08576466278426,25.79915408637185,1
31.505787556662586,17.505787556662586,35.91382279409845,35.450253964632545,1
21.900449677180873,7.900449677180875,3.5471091898863305,3.198497466990844,0
23.062902695068775,9.062902695068775,2.1449557824505585,10.909556129812769,0
51.1392536674051,37.1392536674051,36.078378484931505,42.0113179800621,1
41.58907216523623,27.58907216523623,31.557713065521646,32.516474485797865,1
22.489231959003178,8.489231959003176,2.8418446818346474,2.7558283525314584,0
27.49704586761785,13.497045867617846,1.5765547937762379,3.7188868044985295,0
24.007076864900288,10.007076864900288,4.190115879909106,1.2680901677341883,0
22.897475080953544,8.897475080953544,4.438307329818472,5.8460891663393335,0
47.38818054862643,33.38818054862642,30.44074632352275,28.982847491688737,1
